 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.03886462521779663,0.52760417329797,0.15632490370447155,0.5085228386883819,0.6009993231646978,0.6587114459035185,0.2678272603276574,0.27501448954516106,0.0
0.7846647082295757,1.3527772864058654,0.780509696963644,0.6485818946033912,0.2008334621066464,0.8294022266333231,-1.0491215323885184,0.9825134470857414,0.0
1.3409354655393102,-0.03708814126912569,0.7438242459654006,0.5563466024706554,0.43914880242447835,1.1334449959987425,-1.2615799771065368,1.0187952220635044,0.0
-0.15633409240387464,0.21239767716082658,0.2562910359898249,0.5774867823040692,0.6004500202259738,0.7703845414207506,0.18162865566488348,0.21428901407533846,0.0
-3.547410351489809,-1.0889479896142655,1.9366647255960336,1.8980887805848847,1.5848834895025565,1.1666240490072488,-1.5677219346079698,1.0450010517224166,1.0
-1.1855903763199866,-1.3117988124188453,0.7820583083404787,0.5178095349455257,0.5516786879822914,0.5005810249207078,-0.2771383221270652,0.6953980710516966,0.0
0.5705470815332588,-0.06076465917399584,0.7428760144116623,0.5558342025829567,0.553129400769112,0.2984045945020516,-0.25333434177036057,0.7097884127503015,0.0
1.348083078622061,-0.0016431508644650227,0.8656791133096488,0.5418219797651495,0.6300006841196099,0.741144070321745,0.8447072188912397,0.975356497451577,0.0
-0.7278323732377303,-0.6963988038542812,0.3038503906598149,0.12732970466559235,0.6449626649402981,0.9086091774245043,1.906360114966879,1.5775992687367033,0.0
-0.15975251605214674,-0.6745303458889008,0.4813549199607642,0.3438948917128102,0.5200082611874816,0.06625189588534716,-0.5663154558503759,0.8559486950424224,0.0
0.03882682133384227,0.4647415873712612,0.11977009898665675,0.4883145045615931,0.6192589781547156,0.8428488912149916,0.7400359635902021,0.8714837141149424,0.0
0.917983230512188,0.8495386882569951,0.843142653428422,0.5623994690197099,0.59236158290407,0.7469878246438049,0.035473746891110595,0.3677604956572036,0.0
0.4624005879333775,-1.2439514905192013,0.5704512247734608,0.25461389615985675,0.5992450256971854,0.5650717159563021,0.17511885595852983,0.41299248872549205,0.0
-0.4459678051483844,-0.9069471549170716,0.6358787804621328,0.3322765011413356,0.6003715073239517,0.6468364301135041,-0.01811755438579669,0.5572226684876352,0.0
0.44748383019546284,2.0097400204577793,0.5389056417023765,0.698057470240235,0.5230813608878746,0.39334817145904194,-0.292597889676916,0.7620836543387806,0.0
-0.8055238197893693,-1.7414291608079944,0.49904270207752954,0.4048773186432759,0.6058947077292562,0.6808511162453963,0.25028848150277905,0.2243773152624982,0.0
1.2188045115601338,-0.5815544383953674,0.8139997159089808,0.4556795922133566,0.5989040443743078,0.563055028930225,0.32046817487345153,0.1688585695368622,0.0
0.6631552858228125,0.4152483213953704,0.6889111959451624,0.5649987239225746,0.6202477903144641,0.6873755202834908,0.5304736477227653,0.40461662963460054,0.0
0.7859077713744018,0.5122414594284889,0.6489175717769257,0.5650163297536752,0.6037903925240037,0.6645745093486969,0.26861948591686746,0.20808309693246074,0.0
-1.3136258802370875,1.6152691893742313,1.026061614455941,0.1794639885568464,0.9724431444186286,1.5172039691366546,-1.5174916746437648,1.0449862676672368,1.0
-0.25298225191411344,0.36234571182482544,0.8907264809080708,0.1910355868666031,1.0793096929038788,1.4911498973138875,-1.5955540197032763,1.0507278938905646,0.0
0.5988267680780555,2.0097400204577793,0.7967310141392725,0.698057470240235,1.9984756966879376,1.772969813466206,-1.9884119382358416,1.061834690077056,0.0
0.24579683494740828,0.4180109450105875,0.42873907988267757,0.5384554162016867,0.5598496913595049,0.6363216034098953,-0.19602139637094204,0.6077141488353099,0.0
0.10657376272687138,-0.16505554985903334,0.41078111349553814,0.5284977174660183,0.611804789046975,0.8086659771374896,0.33336686271368726,0.4916069600167241,0.0
0.557184152726377,-0.003470082454120012,0.6827924425999715,0.570400917916158,0.6519655982552773,0.9655134366058107,2.0853309928324384,1.651473651755338,0.0
0.5717901446780851,1.390604960412908,0.6404672734581489,0.6231256606674613,0.6172256880175196,0.6524684429755409,0.4509880653680849,0.6553794322179802,0.0
0.7862185371606084,-0.01303343903426532,0.4375492450071073,0.5132064298992298,0.5079321456039321,0.5446104112992494,-0.6194228366057307,0.8576512770221061,0.0
-1.4087202108162935,-1.2044238032508314,1.1870984263561477,0.8941618217826433,0.5961198564072918,1.2303888466812358,-1.2935437986698035,1.0204854792199842,1.0
-0.1783984632245401,0.1607090500937552,0.37474454398178497,0.57364065101353,0.4729451994134036,0.48706494883687623,-0.5845470969904449,0.844536095267472,0.0
0.8042429527605887,0.7913173717865011,0.5911605120696705,0.5837293163376943,0.5397871505498701,0.4355484671219816,-0.28776030850680134,0.7035149660651339,0.0
0.8968511570501422,0.5669827455015072,0.6944263704099544,0.6249247000940445,0.5970646437371301,0.7407045482669096,0.1585391685161305,0.1473803820003042,0.0
1.556296155380453,0.47040655808278903,0.785452839797101,0.6151691083387374,0.5785662851341465,0.6735712078666267,-0.20402358684987185,0.6179285322778302,0.0
0.5590487474436163,0.7917227187499196,0.5655195554578764,0.5995185186219872,0.6054017595540273,0.7375568415972841,0.0932530060718279,0.3564886678196415,0.0
-0.5382652436517315,0.812325327832349,0.24789284201311135,0.5025867746768351,0.6241370247408136,0.7597492546023865,0.6352523197069809,0.6025810062196112,0.0
-0.2567114413485921,-0.07986625256436228,0.2899963213691409,0.49276793763488214,0.5829764064093068,0.6411341410100616,-0.2387449282364593,0.669610463121428,0.0
-0.4848135284242039,-1.8469738682825034,0.3724182040513058,0.4237469172956762,0.6436945341616898,0.8934178886802107,1.6209543636126724,1.3883505318756335,0.0
-2.639041958408047,-0.3963939054748657,1.6218427741505403,1.253694508790592,1.363151251429742,1.6777718070118373,-1.70820293195733,1.0567285258844368,1.0
-0.3390643746933293,0.5599961988880884,0.3454166440280826,0.49744591864766663,0.5434426611353053,0.22743972505916238,-0.3380357394379056,0.7743364910104695,0.0
0.16468696474749728,0.3419371871938865,0.6468492752286027,0.5661353249672033,0.6346724134256082,0.8546049218727435,0.9400701373078312,0.9689303542744977,0.0
0.26226742161635574,0.20234120655066293,0.5954893155843616,0.5928655778669789,0.6431083996276549,0.9655134366058107,1.3703064946666743,1.067655289864053,0.0
-0.4413063183552861,-0.08565058642437409,0.3525412921040601,0.4706171256366873,0.6368720784534767,0.8411155598185097,0.9971423919859677,0.9546470527208041,0.0
-0.14856494774871074,0.5791452671223298,0.5647798250004491,0.5351474791223133,0.6153389129275696,0.8361646440399165,0.47413958200307105,0.6950335866038879,0.0
1.320735689435884,0.3083232560187412,0.7446876025224284,0.5946168419792899,0.6026181534033361,0.7467883915832992,0.20836666336374318,0.11951282233388062,0.0
0.08544168926482561,0.7587158052160852,0.4964888558764217,0.5798542267969219,0.5268527954882641,0.3232161879784791,-0.5056383860040563,0.8213723676328478,0.0
-0.15291566875560253,0.5643148076782988,0.3484271070368906,0.55112342379686,0.5864967021988953,0.7256500730250157,-0.13639111705501317,0.5325554483809973,0.0
0.5923006865677177,0.6345836011973239,0.7050254895115293,0.635185440445767,0.5990614444767811,0.7150330962630534,0.07281310932888245,0.3881701836635184,0.0
0.5867069024159998,-0.2033186921998809,0.558934042731961,0.5879440049376807,0.5507950150548248,0.1764293440749045,-0.2536689236606715,0.7401441835960898,0.0
0.44624076705063664,-0.6338059628404455,0.723940544374719,0.5035043325456168,0.5904485803707334,0.743462068998465,-0.08675242769406391,0.4792231845700133,0.0
0.32100215520939474,-0.2581391469953147,0.6569514127157052,0.49662968248926787,0.6124978526363639,0.6630258928466558,0.28324306101386515,0.2696144119848556,0.0
0.28868251344391294,0.16539500796528048,0.5723555807959751,0.5178516394089565,0.41318670684239744,0.6127194958657554,-0.8387377003449586,0.937244574333991,0.0
0.17960372248541195,1.8248245318087586,0.3702653134191419,0.6470524164929703,0.6301253805759288,0.8030188935295957,0.9460072041775991,0.897911825816182,0.0
-0.4456570393621779,-0.3205856966287502,0.19544500628630287,0.30545021970922664,0.641077219724558,0.7928052418406534,1.3820802809606756,1.1012179141831255,0.0
-1.1433262293958952,-1.5457256778967132,0.6512292695427455,0.4616199381039377,0.583191995512665,0.7032393794789404,-0.18764416694259436,0.7499315048876554,0.0
-0.8978212582927162,-1.4456043026696446,0.2083038572490291,0.34033134019223416,0.5660462820611041,0.6650887885278847,-0.3603563775070133,0.7063315939055836,0.0
-0.14670035303147141,-0.15714057456225083,0.17539613373984192,0.48557893871175634,0.5833536350454576,0.5248111545922706,-0.011236612046958904,0.5136020226294135,0.0
0.2659966110508344,1.0524291450449457,0.3826535939212051,0.5888956738259914,0.4933054278735651,0.3146746716715174,-0.6236353943893099,0.8711764091437512,0.0
-1.8375769957813404,-1.4086055779654327,1.5334553837633627,1.29472794736548,0.8980295272008664,1.3247411503046926,-1.4888062423143962,1.0412346116833928,1.0
0.7507912375330611,-0.31211152936063535,0.7568250025087464,0.5071960856631417,0.6471516342813164,0.8366165263391467,1.7035649619772089,1.2797978103599574,0.0
-3.585013011620802,-0.8394813564047118,2.021483740487547,1.86565228667246,2.032274499390017,1.304242276172261,-1.887671299243804,1.0545739466028663,1.0
-3.244102944152211,-2.1237197923607036,2.1305289988052696,2.283843432166225,1.099688715411042,1.3419658038641502,-1.5855598405559075,1.0457570272797754,1.0
0.3756969335817485,0.5936765200224541,0.6795801576820517,0.5692778615590695,0.5773156159025675,0.48797721421523144,-0.06847679951619579,0.6052842012299707,0.0
-1.5364449489471879,-1.42971620342563,0.6663425483743143,0.5527396209146797,0.5999525984660488,0.7575307742478261,0.05684917058171527,0.3263778378582646,0.0
-0.16130634498317953,-1.068313545391458,0.3769776432387488,0.3898488607772266,0.6401942222425804,0.8824670225776742,1.313714716141792,1.2262450615607867,0.0
1.556296155380453,0.7258621716428131,0.9629637246432179,0.607845681732885,0.5577688631767781,0.43302829998752024,-0.2096647695832487,0.6860948995959348,0.0
1.556296155380453,0.37821637842663025,0.8440932694142893,0.5964168866283863,0.450836880060981,1.0326622543584363,-1.232413389308922,1.0160544074638531,0.0
1.0230220662500038,1.7830703980832003,0.7597646158494061,0.6554217567097129,0.5488516523744206,0.12565685332196747,-0.37422258088525273,0.7551540801339741,0.0
-3.0045025229869564,-2.5325816918218984,2.1305289988052696,2.283843432166225,0.8873272384319777,1.1455172293583282,-1.4453118037037058,1.030453124610984,1.0
0.02328853202351449,0.21181289351189095,0.28372836900466836,0.5306112229048018,0.609617777438871,0.735966667543253,0.18015676939357633,0.2593615382167818,0.0
0.5515903685746589,1.0437836023300486,0.9420845085750857,0.5672910297472609,0.3800665395052181,0.7912308835545444,-0.7246581077956434,0.9123351924371589,0.0
0.16624079367853006,0.3235102960455121,0.3347398368127235,0.529233821052669,0.5968803919017052,0.6570483428749321,0.3932679583291555,0.29546420003490514,0.0
-0.9627713076098864,-0.3661419796553553,0.4733629548251928,0.3298635866022166,0.6047785138653002,0.7628307391983975,0.369344703205742,0.41325094429383286,0.0
-0.3431043299140145,-0.39574179270833654,0.4492188845493433,0.4688093614223244,0.5906880444853032,0.6771179159530198,0.04550861858416995,0.436138828043499,1.0
1.2514349191118221,1.0234221892982591,0.8543740261571503,0.6539237755059751,0.5671278804974571,0.5679294155649464,0.014051587349854767,0.5330641620029275,0.0
0.5997590654366751,1.5836930673233502,0.45801205713646304,0.6696445882008839,0.59236158290407,0.7212888356869335,0.12171496279321845,0.29499679152814473,0.0
0.6799366382779665,0.9412648196705562,0.5283568070096512,0.6099656812262233,1.7504347841124672,1.772969813466206,-1.8205954960683481,1.061103765148284,0.0
0.9736103062431615,0.5329974990472862,0.6815577153337075,0.5793884763588002,0.6560740039103007,0.9241983908690481,2.467787890283062,1.8311072598670042,0.0
0.31261147898181774,0.05429259408414755,0.43515177159200213,0.5445810749017208,0.6065168064074776,0.7874497000044277,0.30759604991986655,0.4046043878858765,0.0
-0.2349578363141332,-1.35137867653227,0.42988882212844326,0.13813170946066947,0.6315202987113637,0.835618059295305,1.0428370392865565,1.0000039005959733,0.0
-0.06434741968673419,0.15353110766075098,0.4445348539166867,0.5105208084591866,0.5030830020643156,0.41560312039939357,-0.5336791314691338,0.8464211935256691,1.0
-0.3480765824933194,0.8269491522538945,0.1589149988760614,0.5291455283350681,0.6043886589511531,0.644520401421734,0.12704274281241604,0.43875595613306884,0.0
1.3462184839048215,0.47124249130879786,0.8541610090772466,0.6179146706151424,0.5823561431184874,0.6739829711594425,0.0433180641481874,0.41516224278677066,0.0
0.9941208481327941,-0.7281325058139807,0.677124193795358,0.49096013403289607,0.6219966350932633,1.1555958659056034,-1.4255461233786455,1.0371229766595202,0.0
0.3573617521955617,1.679086596663098,0.4408893380819565,0.6344106123932687,0.6462039912834333,0.8685296400685256,1.4598623742488492,1.219880952036426,0.0
0.6121896968849373,0.7998682364710293,0.5960971813632359,0.5882547904663215,0.5790278053493673,0.6126096494251062,-0.0059591117774929255,0.5239327411966103,0.0
0.03758375818901605,0.3485478376086251,0.439345039165004,0.4994467506955367,0.6280021734951674,0.774880833118828,0.7911273578541813,0.7366557779896442,0.0
0.9130109779328831,1.0378056636878645,0.6613991058533002,0.6293821422319241,0.5452035873278309,0.0842206053905119,-0.31041841393089253,0.7586056397802591,0.0
1.5376502082080599,0.34927297964076237,0.9406370355393061,0.4884820685944668,1.0153354979277829,1.5526810168127878,-1.5880227729270902,1.0518047527622956,0.0
-1.2990198882853794,-1.2271656055443818,0.7820882841187766,0.488302553645378,0.5496241041816445,0.5149440834280687,-0.34007565763036873,0.7337135434690686,0.0
0.054365110644170045,-0.2480209558282244,0.44848181215596483,0.4536692512100476,0.6384491757296766,0.8781846291086635,1.2051523779730382,1.172689548120511,1.0
1.180891085642934,-0.8541786105924601,0.9250306056522523,0.351869795899598,0.6344495508134821,0.8178730428598623,1.285614327145188,1.1475774400047485,0.0
0.055918939575202824,0.6135450316931462,0.13396510966724287,0.5825048257686031,0.5915652503079603,0.6934137876633534,-0.07282595181471338,0.5358787393467317,0.0
0.10626299694066482,-0.8473594499431447,0.2346747656866166,0.3822681977949573,0.6512421529505488,0.8859804149289613,1.9722286496532675,1.5743448031933571,0.0
0.21472025632675273,1.3004362081647842,0.6557287213049808,0.6269480323780178,0.4752652177628202,0.5493829339270305,-0.616383746982222,0.8778352671337758,0.0
1.556296155380453,1.3148926745641287,0.8107422864108108,0.6269069826335786,0.4113190352990742,0.8616753633336713,-0.7210850594196031,0.9177251595988474,0.0
-1.0183983833408599,-1.7728315214841257,0.4505856658716976,0.6283985827174539,0.6135743955152042,0.6308022790247703,0.45304094692298047,0.3038260952447254,0.0
1.438205156621962,0.6046637121042758,0.9744825761732824,0.5389128204668815,1.8936371017807307,1.772969813466206,-1.9018241897893036,1.0631454465488626,0.0
1.556296155380453,1.7998890713277234,0.9744825761732824,0.6183870000309555,2.0842109173581287,1.1428253462559637,-2.1083430415509294,1.0496833986554128,0.0
0.532012124043646,0.21239638872867786,0.7352635950119387,0.6065108280048135,0.5944006199793075,0.6300623488081103,0.10662890573405252,0.41144481005838446,0.0
0.6423339781469732,1.2686455031726185,0.693323713025163,0.6573701645978018,0.6086891449254771,0.7989942209091995,0.34738471736382476,0.47455147903766876,0.0
0.3722785099334764,1.3767693863615595,0.5535036890199257,0.6559727946617313,0.14931571195845839,0.8145602513367648,-0.9841020760168403,0.9775540663660168,0.0
0.7427113270916906,0.5912118750597822,0.7583949910736664,0.5358551719022495,0.5594285272945821,0.49774914665500897,-0.20407872272737207,0.6729120729773427,0.0
1.3950087123392507,0.06522283125566691,0.9042778206459058,0.5786402049218753,0.48611796442861976,0.5016696065419558,-0.6292707574719798,0.882557542474202,0.0
0.017073216299383378,0.5461538861813677,0.7221286499644899,0.6313667257090537,0.6240111316295025,0.765887182624769,0.8230903625226091,0.9582491950266018,0.0
-3.648098466220733,-1.3373146820888206,2.1305289988052696,2.212865763005947,2.0842109173581287,1.6342221485767858,-2.05211136238178,1.0584389488863495,1.0
0.48042500353335776,1.646216244518445,0.5959680885833527,0.6607718948532613,1.4337376175067698,1.7684920038657896,-1.7758589694350988,1.0608469791918371,0.0
-0.05813210396260307,0.05667538634948199,0.5405145863455122,0.5007566583611044,0.590927411592587,0.6381704454919397,0.09392482771875925,0.46728873547456057,0.0
1.5252195767597976,-0.8310400084528564,0.7680045965577593,0.34724461731162715,0.6158494221658519,0.6788751979813523,0.5766762152238945,0.7333582480836871,0.0
-0.32476914852782773,0.20871653802815504,0.5595373207349357,0.4034020919143512,0.6041286159082419,0.770793434355662,0.13949347995275174,0.13648541167120193,0.0
-0.17311544485902863,-0.9049767556314512,0.36219412941510537,0.2415604676613978,0.6147257422012616,0.8563928001270236,0.5556233155824849,0.8360228370209196,0.0
0.3508356706852241,0.7333897774854763,0.5693369864722846,0.6154805110132634,0.6560740039103007,0.9655134366058107,2.467787890283062,1.8311072598670042,0.0
-0.7508290414170155,-1.3651613301735033,0.36948887065838626,0.34539713124232546,0.5973803718067255,0.6100811692241209,0.09285463399805742,0.4760385736485825,0.0
0.4717235615195742,0.4920150725335971,0.5093105055378777,0.566243161292937,0.6431816956482794,0.9655134366058107,1.4015185546600326,1.207838713144365,0.0
0.6121896968849373,0.271566593564132,0.6639674149717798,0.555474712595361,0.5471886243025987,0.4512828665727132,-0.3789207755743708,0.7612764898608454,0.0
-1.0538256829684072,-0.9944356190212887,0.4752749525274907,0.3603722927163611,0.6070865035423589,0.7296638825227326,0.430626347850891,0.45471883177512734,0.0
1.0895259444982066,0.47081649062279607,0.8703909362038038,0.5448427722647242,0.8360865616967923,1.4844792825756,-1.4507013593940408,1.040700589639543,0.0
-0.17498003957626795,-0.20188618849926382,0.16105052439261763,0.48107143266098007,0.6010254679132548,0.7065368354279872,0.13196394376039028,0.28673308914793405,0.0
0.8952973281191094,-0.24966832033681863,0.7635106630985472,0.5443045854814895,0.5849138477320486,0.4980084395661386,0.013158191156095374,0.5442421850809979,0.0
0.48042500353335776,0.23705649418384292,0.5388259020430559,0.5359214989738385,0.644621490518634,0.8581967629744504,1.6024669197768173,1.2917586678984123,0.0
1.026440489898276,0.5398869894640087,0.7780761731992829,0.5825490308723451,0.5730538917005895,0.5374970745463066,-0.1201540760483953,0.5779566646384486,0.0
-1.1638367712855278,-1.086448018325791,0.47122853181027397,0.2223571506952169,0.11617107921082005,1.0760066930564873,-1.0190117463487682,0.9842282221540428,0.0
-0.6961342630446616,-0.563018691806,0.3123111266903362,0.4210577655106361,0.5677924554253454,0.4533577589222149,-0.2683051222305988,0.7218719724767505,0.0
1.556296155380453,-1.1291255946575276,0.8852521976291372,0.34909863996501195,0.44391304130753256,0.8170894646286543,-0.9187884820536014,0.9436631438171638,0.0
0.08917087869930428,-0.9986219058297864,0.5283011227338612,0.40513879099846234,0.6426928975785133,0.8048517939283493,1.4859120509512058,1.161436401997787,0.0
0.46923743522992173,0.1654431829090335,0.6022989672063509,0.5195890961219845,0.4609655886127609,0.41267070885819107,-0.7125555439496103,0.8971979224593051,0.0
-0.8552463455824181,-0.37628829124218105,0.26026976099764604,0.44711397945719206,0.6048824327520033,0.6848232950114015,0.20518783971352125,0.2783230065557691,0.0
-0.050362959307439184,0.46877273763503924,0.6441174746052878,0.609600749000954,0.15015523734089403,0.8348775403238543,-1.0744447756690962,0.9867541019300876,0.0
0.9552751248569746,0.4850762072236611,0.792300841310808,0.5806272951734769,0.2267074347793487,0.8946555172080977,-1.0152858973406955,0.9785018947789766,0.0
0.17804989355437917,0.5458044664871868,0.5021076000872098,0.5598208143051817,0.5276872315425722,0.44393988940619916,-0.5824875336487385,0.8420776888768418,0.0
0.3713462125748567,0.7047808820750897,0.10927969684014029,0.587625620970797,0.5322827681495166,0.2525455665419533,-0.3701551201903285,0.7704270655103164,0.0
-0.9531375682374831,-0.8548568304094519,0.21710096113663463,0.3590339559216749,0.5906614421662798,0.6489103688194287,0.07667355272397346,0.42103394473378875,0.0
0.7035548380296647,-0.4050362022721442,0.5511919951524537,0.533531781849473,0.6151856775271936,0.7343403472538954,0.29332382034186094,0.14696034114903278,0.0
0.2576059348232574,0.1493227234647327,0.44547538019293015,0.5071944418140683,0.6037383413324519,0.8250959512681353,0.24535961343644574,0.5174146522889167,0.0
0.28402102665081463,0.5014955410137013,0.47450405763285686,0.631272346925486,0.571158755393066,0.5056290539976723,-0.15022552208822754,0.6070043622003711,0.0
-0.17591233693488764,0.36235659209101007,0.4504006528799526,0.47849831705375695,0.594532783189092,0.5186914228068891,0.14727852419266105,0.4558413120704858,0.0
0.2865071529404671,1.4133935762586514,0.6315252418074213,0.6482039989114604,0.5453764860749193,0.4921310052421869,-0.40286918414503015,0.7681564524921017,0.0
-0.4922719072931612,0.08310625706656825,0.2038454469216024,0.43084977019800386,0.6100300492659071,0.7346741154662887,0.3935226371855209,0.43601938884180974,0.0
1.433232904042657,0.6476728222082385,0.9744825761732824,0.36844462900115316,2.0842109173581287,1.674364735097898,-2.0330549711271733,1.0607704450523021,0.0
-0.25826527027962487,-0.370529443501475,0.34559655110337434,0.381682673991677,0.6230282922911232,0.8704603901907052,0.8703324838078021,1.0254344238614874,0.0
-0.6983096235481075,-0.9180201069055312,0.9405032786252544,0.6577427570466846,0.7658956725277634,1.376038377632664,-1.4449673330009212,1.039877078785802,1.0
-0.8347358036927854,-0.21257525600971863,0.4966214360018296,0.3658763271154232,0.6139840105977553,0.7600059998904035,0.3933473059395728,0.38588798403380264,0.0
0.32628517357490616,0.9394553517696703,0.7168669878784231,0.6385862241800281,0.6404396214338615,0.8268916860278104,1.8852704562177502,1.657513583734033,0.0
0.3014239106783817,0.2755348403971323,0.6302401246150221,0.5685976438803118,0.6040765938602304,0.817479682345132,0.31982926195458933,0.5332235191697965,0.0
0.7967845738916313,1.0428187622436864,0.7200872247423119,0.6290445440482925,0.5754891265205245,0.5109383196709535,-0.14616873090760385,0.6569299680244782,0.0
0.4456192354782235,0.6097528902500102,0.4104756982521489,0.5688964915978441,0.5174030341024443,0.30895999628348864,-0.34132756231138395,0.729662413649607,0.0
0.5487934764988,0.7459394357112342,0.7582863035156886,0.6381250798898771,0.5895963646628839,0.7736787152680639,-0.00885919448261739,0.3040243433488545,0.0
0.6367401939952552,1.0607438587444786,0.6459515460134646,0.6402897071082552,0.6040505811716894,0.7631925416898946,0.21130750148831595,0.18438777673101694,0.0
0.7756525004295856,0.03671354872601314,0.7851815431759209,0.5407928679947115,0.645206250493946,0.9239365648887029,1.9875724264778174,1.685849894290332,0.0
-0.8884982847065196,-1.7676102371302556,0.5906390369567014,0.5348233041380491,0.6219428486698596,0.7501213167244084,0.5221954149981883,0.4746300988012609,0.0
0.2899255765887392,2.0097400204577793,0.6308627758026595,0.698057470240235,2.0842109173581287,1.2926270006257015,-1.9060955424246817,1.0601014152109935,0.0
1.0261297241120693,-0.31640451076970133,0.847779105853018,0.36721006064228295,0.611804789046975,0.7860618707379043,0.4318863495582844,0.5262305661667617,0.0
-0.27970810952787717,0.33170596482377973,0.616069058391092,0.6008650757011146,0.5241916597616118,0.3789540307987636,-0.6228394919613018,0.8549541216528035,0.0
-2.3282761722014915,-1.6253188083089467,1.5550710475279463,1.4066342318517817,0.47443794213914614,0.3511008488284721,-0.5249948180232661,0.8266299644335967,1.0
0.724997677277917,0.5813561654633669,0.7861026289728319,0.5842310469092757,0.5957473090607458,0.6444577350175009,0.17362948335833636,0.36355626234093896,0.0
-0.07429192484534396,-0.015612543341613067,0.44302814725237,0.5323208725782578,0.5590070459185976,0.27052122519087557,-0.2248643908014652,0.715555106853228,0.0
0.052811281713137266,-0.6348961177004233,0.5147066266410681,0.5314957738102595,0.5856923955127674,0.5080978208686114,0.02036385626960093,0.5628731238017498,0.0
-0.7747580069549203,-0.8307806346426195,0.3217713957153789,0.20455566619951288,0.6024616825330406,0.8150503293176004,0.23025922765667453,0.46057740268587366,0.0
-0.6339811058033505,-1.3624772853961031,0.39219814486237664,0.21933768064266773,0.5852629800023353,0.548437797856807,-0.10679336074669823,0.6232875950694285,0.0
0.4568068037816595,0.12877257685568952,0.6813804978045953,0.5276975169350651,0.6318468865148411,1.3978233534499493,-1.3469628142499106,1.031846255386708,0.0
-0.03637849892814418,1.3795405633034528,0.32844507350436286,0.5546039801450517,1.9820539037739422,1.772969813466206,-1.975376585582702,1.061692703763233,0.0
1.1575836516774423,1.7899901030099838,0.8356849586848872,0.6407806330527274,0.6045186385245338,0.738525559045214,0.21025279466460015,0.12468419861888552,0.0
0.7315237587882546,0.9078787686774062,0.6245085727404827,0.6335332294002997,0.5814920675208856,0.5631123038974926,-0.0041430967809627395,0.5356945935186256,0.0
0.5587379816574097,0.8385498150040679,0.6629068507378673,0.6172171557611925,0.6147768631254126,0.6591003032089817,0.46046482968146113,0.3225643191849633,0.0
-0.1684539580659303,0.33300747378303,0.3575807514386565,0.5527500786965057,0.6394820320678252,0.9107401924936864,1.569900995211828,1.479455416158577,0.0
0.04783902913383238,-1.1576536044708532,0.7101259625932966,0.21913279995435184,0.5828416227202091,0.4509994523435361,-0.0343776675094697,0.6083636185618422,0.0
0.5786269919746293,0.8022123943998253,0.6869539571300985,0.631113932117464,0.40380088145376614,0.6642192647493809,-0.8296312545770268,0.935928398710334,0.0
1.556296155380453,-0.6740404700148619,0.7690800401665633,0.5031552746188491,0.43363503019343685,0.5734290145316953,-0.7296720498564934,0.9045408776588801,0.0
-0.8431264799203625,-1.264750178794462,1.0157266245520704,0.7686679726272784,0.40275387768243853,1.1443888959638302,-1.215754066800069,1.0128900821163347,1.0
0.3486603101817782,0.7286388903952751,0.43813601542692565,0.5962744901604925,1.7469393137837932,1.772969813466206,-1.8686469868300641,1.0614401627901144,0.0
-0.7868778726169758,0.1982971983549674,0.8717309523061766,0.12997770240407175,0.2675373327015645,1.0059564641579335,-1.1475049427886617,0.9999791998798783,1.0
0.00775024271318671,-0.13252403829398723,0.3778990920166157,0.5726536189426472,0.6161555246859426,0.7984414739054592,0.6046339550322821,0.6700987777587832,0.0
0.6311464098435372,0.9471851110642,0.8528982373413729,0.6133302904523504,0.5736294295848408,0.5392422894998605,-0.10637671421800694,0.6077395651570027,0.0
0.43070247774030884,0.7104245734758957,0.7257119785516154,0.6228816387239084,0.5598216236261431,0.45687123318583034,-0.3057037600056037,0.732737357414503,0.0
0.752966598036507,0.9322402900721495,0.7961769436939612,0.6279387105226499,0.6498412082917784,0.8893770680899568,1.8458013340917079,1.4546110139985957,0.0
0.08140173404414038,-0.10284303849233464,0.3675336958989428,0.5791173729094239,0.6447921002948768,0.9207009192105171,2.1528199629033016,1.720273480209038,0.0
0.5372951424091574,-0.7712462521317307,0.6748048684854147,0.4237462790938222,0.6130107278859707,0.8318469068059449,0.6031146396749426,0.7819081170970413,0.0
0.30049161331976204,0.7022122342484116,0.3036241459524762,0.60114957092444,2.0842109173581287,1.0016951358736403,-2.1264860562131607,1.0213258429848282,0.0
1.189281761870511,0.6900030962210378,0.8211658545944206,0.6212000010352299,0.5049886994712072,1.0968486807035167,-1.3451888054197974,1.027860921002245,0.0
0.18457597506471682,0.915999879147094,0.29691263406438767,0.5818335683772364,0.6413467820105254,0.904378674093142,1.6313973444597338,1.4597705898889382,0.0
0.6448201044366256,0.0423151472037401,0.6823103866007365,0.5509902643910349,0.5712962953817737,0.5207806608500716,-0.3289619597192579,0.7496756114816323,0.0
0.2911686397335654,-0.6809511062421088,0.5395830187321634,0.40910448378460174,0.5926798163592303,0.5271171102741141,0.08734137569721873,0.5028806992203154,0.0
0.6448201044366256,1.0413347849025496,0.6981550161834383,0.6203440148403584,0.6560740039103007,0.9621186692367437,2.467787890283062,1.8311072598670042,0.0
