 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0.680274598337184,0.44023883733137414,0.6956994792155227,0.530971197086565,0.6429480694805078,0.9257887556141853,1.8238592131421503,1.4852345860083862,
0.2471113525366143,1.0123835463654725,0.5735905002095824,0.6133608898962694,0.6575147784826447,0.9223464514030111,2.4866845897112455,1.7907003136905375,
1.2278877442160898,-0.6288325883980413,0.8760253143620961,0.42804087012843395,0.5972809002835985,0.8027606257099963,0.1175092313571644,0.1490437724340826,
-0.3631841636849226,0.26936423610513316,0.2855197592475941,0.537864572944083,0.4930026197550136,0.47749145418140954,-0.5522014187893547,0.8236385924911853,
-0.051331574915614034,-1.322938408696791,0.4859568851846157,0.37175149179622363,0.6349077090295373,0.8068021909290551,1.3079338893766097,0.9954704718871096,
-0.2986306778096757,-0.20435258321270705,0.3009879954463906,0.3998908928607416,0.6185438104001176,1.152912675431991,-1.372367645641368,0.9699250460434359,
-0.3728515939367712,0.5121025238358884,0.35797561141684797,0.5675729051990323,0.6129600682808134,0.5946067167296146,0.4678044169034982,0.16298764250710143,
-0.26183207233489736,0.043990360792518834,0.4021047007217793,0.4271453153834296,0.616537737557356,0.8208786220157975,0.5369473374215203,0.5958275463295439,
0.5670721086139249,0.9123605947380267,0.6537412228729023,0.6540701593015825,0.6515300743992898,0.9153712512665481,2.4866845897112455,1.6717933159777627,
-0.09374352698824001,0.16431803067442421,0.5074315602092031,0.49578806805686604,0.5090870074701107,0.18560531451988185,-0.520007225654979,0.7847543934607238,
0.5221653358311444,0.20283055004228054,0.6532279332662351,0.5890151693590192,0.5431405202114237,0.21749526745632392,-0.24619693805694756,0.6897600326910662,
-0.09561464252085586,0.49960909307197887,0.3400309204201347,0.5152891969624523,0.591799491372762,0.5253810532979111,0.040992777538939804,0.3498039069285806,
-0.5923958164303644,-0.7903347565714235,0.47534951774830864,0.28007883376314835,0.6191620514575923,0.8662701161368377,0.7175576304727951,0.8313287444102678,
-0.28366175354874895,-2.0078507530130074,0.3821817564408133,0.5050698832198007,0.5606803785740437,0.6324895427004602,-0.18133229636460965,0.5897976513149816,
-0.27773655436213207,0.039849974788292414,0.1329892827271565,0.48055730201270397,0.5778824293130707,0.6491665913474407,-0.10369990996754744,0.5624732537621833,
-0.2939528889781361,0.10265831295920513,0.7363322695327561,0.2910141152188644,0.6079898974084885,0.7375706712871947,0.4667514393646965,0.41251645689782335,
-1.2104876473711341,-0.9534202613467895,0.6089481452458015,0.27723106225112076,0.6058473425674378,0.6773930423149102,0.2591188208702338,0.19196131863312602,
1.6148968068788017,2.026537574774212,0.9989173050100406,0.15105453021060297,2.1049881737606935,1.5863820399742352,-2.138175074870553,0.9933013597025042,
0.9094862510826257,0.3050905273356733,0.3509798746267343,0.570751690202116,0.6180980794192485,0.8124675487469344,0.4483351337844257,0.492373000329532,
0.5218534832423751,0.5870328862195571,0.6951076964454528,0.5975140527802579,1.1395301563107512,1.7048356943436835,-1.6374330302642557,0.9941521001246335,
0.33973157140109894,0.012218353193338234,0.2958898795007061,0.5086219427048855,1.5620143177936587,1.7705140571245748,-1.8488561553193008,1.0012111840541265,
-0.15205996108810071,0.9430237962577787,0.06796091233923068,0.5311939931180766,0.6048130351207249,0.7949924291939164,0.19750479830314654,0.22485204910826162,
0.7476347575113546,-0.46930561192333126,0.3833961858825408,0.440269115005272,0.6183577536022334,0.8194918884282855,0.6904164911443851,0.6141999041784166,
1.6148968068788017,1.10645093292714,0.9098421781386844,0.6282201668848253,0.5962586572536841,0.7837751283140438,0.20116328848456713,0.19243613657077108,
-2.5988553725720958,-2.521758359627532,2.119648550141412,2.2844597822304467,0.5410428528577633,1.0926304205936135,-1.22616994349657,0.9526706034392382,
0.1385866516448949,-0.38730054031359895,0.3376229679486258,0.35031819117309887,0.6291928135911983,0.8126693801296659,0.6556926694494981,0.6027939132326474,
0.6281952160127093,0.8627718075547741,0.6899476653191727,0.630460408057826,0.5719346033923919,0.6058722062293916,-0.18534432033831819,0.6092189952451076,
-0.3588182274421523,-0.3116537083246538,0.3382235192262074,0.43509387964633506,0.5720188049770771,0.5679815817969408,-0.2306085587411943,0.6603729860475153,
0.6048062718550112,0.17979942825736378,0.463973336200254,0.5732535493355642,0.6103616929943386,0.8487682109365672,0.5347933760852233,0.6993828628413375,
0.30324481851508983,0.389449943835111,0.367749049947168,0.5436059216342853,0.6356153009647567,0.8019019847981393,1.181935520019312,0.921693003197343,
0.06343017775149153,-0.7177206379743393,0.4853320403432244,0.44216330860087105,0.6458131232460634,0.8396136571299126,1.775134915024281,1.2585295726597898,
-0.6588204178382272,-0.0018261157440953094,0.5550184004637962,0.2722565890972603,0.6091769495088023,0.8364767361461417,0.4749098758267782,0.6191081178264994,
0.4220606548361964,0.894381952366391,0.17207665059365435,0.5548160867831647,0.494790358844641,0.39478820265413533,-0.49085283214534653,0.8038543919438818,
-0.6067410355137527,-0.7049752776229117,0.317600911682917,0.29043364738163413,0.5973346540951006,0.8200538094284371,0.14639473798115216,0.38979183951190843,
0.0734094605921094,0.4865441380715171,0.33685330884218145,0.5456225397681947,0.3581886970055391,0.7739967590160659,-0.845158519846301,0.8873764175480573,
0.7351606539605823,0.20037329341787832,0.6469197978512404,0.544984091511569,0.5526050745775895,0.5712735747142986,-0.36074542451198205,0.8052381942101501,
-0.30736255029521636,0.302296735574189,0.2627303609679719,0.5389360738090563,0.610940064761443,0.8566623221323707,0.5197487795860987,0.7162762625878853,
0.7011687217847276,0.8446875297440092,0.7886426558484078,0.6323116246465615,0.6229103009339364,0.7961678372392882,0.5067751696153502,0.4593509535650883,
0.6097959132753201,1.253422514746573,0.5866565793562691,0.6408501771876886,0.6576368464070422,0.9301325644741398,2.4866845897112455,1.749065140995126,
0.41021025646296266,1.3203720094332432,0.5635970224197743,0.6157340836566113,0.6117803567006332,0.8342838142462398,0.5726214733128402,0.6692400473227753,
-1.2815900376105365,0.029357825458800505,1.0087060595905104,0.43043900844891847,1.1847705497682453,0.8013487614604069,-1.9867248250822742,0.9954635204248854,
-0.06318197328884777,0.11010383201291901,0.4732008135130888,0.4826837510530502,0.6216203541699896,0.8593892302895494,0.7261219099293286,0.8122747778626767,
-0.29364103638936684,-0.9949195725420402,0.27604301151836136,0.3349341373112356,0.5520819072128311,0.14226321386021254,-0.2445435641291773,0.7001344239889031,
-1.942093820623932,-0.565643532943827,1.2772289757009365,0.9813289742557278,0.4278722356703677,0.5084364261248127,-0.7815587761342686,0.8633758858110598,
0.5670721086139249,-0.40424617740783914,0.671531212835615,0.48956423064338267,0.585307643288813,0.714653874845013,-0.025445915163490304,0.4572265381009256,
-0.8484267918099668,-1.1412973191253655,0.5106749284277422,0.14480441587419593,0.6194990268864042,0.7567317964634107,0.6733612815335076,0.604522516101556,
-1.085122906685872,-0.510576880926465,0.5280301845291162,0.10490766409466107,0.5854173447814469,0.6040005893285159,0.09217099133986004,0.4450284521891321,
-1.4733793797036612,-0.8625295092728931,0.5355592393602985,0.16534803584720797,0.5895164140586001,0.4302014616989484,0.1595777709456107,0.4600720586064076,
1.6148968068788017,-0.6267822833597211,0.9620410625220749,0.4807737072397577,0.48036900959836987,0.14180345008839476,-0.7627635361744293,0.8560861517724655,
-0.3204603590235274,0.5016054161647288,0.24609489372030763,0.5038024504080724,0.6088869949060737,0.7794768586119549,0.43964896613032833,0.48249967476379374,
0.19191344432444665,0.8567282119310912,0.5314172354565019,0.6048561345881616,0.6192657557493625,0.8387417759435315,0.6607307846988432,0.7100513102671937,
-1.248845515789759,-0.6690830249756079,0.37399914451264343,0.1487239565680385,0.6359435581626297,0.8700925918298247,1.7597178675704699,1.3223683025178117,
1.1287186209874496,0.43730341140141854,0.6799091788309817,0.6145242061153323,0.5828339011829816,0.635680182623899,0.20677849108570895,0.28487590982481964,
-0.6706708162114609,-0.9142815298790624,0.28220274841411197,0.30693561807963876,0.6210260789307958,0.8570246769373295,0.5948260241256424,0.7402020954461934,
-1.180237946260511,-0.7076631325076223,1.1504211657217194,0.7482258566823623,0.1667407017929942,0.9286934947341317,-0.9704643293106148,0.911401859916478,
-1.157784559869121,-0.5852069991123567,0.19146158656387344,0.42672712397820206,0.6432725848620786,0.8598106501991085,1.6592851719530906,1.2454317815205225,
-0.6619389437259202,-0.04368971894690204,0.4495014209910495,0.4812465140555167,0.4505048440627786,0.931431881726184,-1.3061221038820519,0.9575017221379805,
-1.0268064725860113,-1.8818609845299348,0.6641879306342641,0.6085231802289296,0.3903174471096828,0.8985375728905046,-0.736561745622572,0.8704822324202615,
-0.25902539903597355,0.765126959024873,0.06920305342471836,0.5118972619975285,0.5836596468344234,0.6256035753115438,-0.12001618438879802,0.6002901472403734,
1.0750799757191285,0.46647561928094894,0.752417834466998,0.6094871123423644,0.5605658361328115,0.38199083613626145,-0.12138932769632932,0.6177053489581651,
-0.9681781858973812,-1.6367726135610743,0.4770673544676949,0.46680912320348583,0.6133004513734251,0.7056221257635423,0.5245597038905306,0.410405261870533,
0.31384780653324634,0.3560506451039058,0.6725330829395227,0.5876721006885307,0.6246346531593276,0.7557024455842798,0.6847351600348409,0.5650774181415441,
0.22029202990245375,1.4991335774542422,0.3648896660506387,0.60469026522207,0.6091242407534955,0.7077616781578842,0.2916349705263939,0.20713922573010257,
0.8867210121024662,1.507057887144166,0.8282686873441794,0.7037774336856545,1.6274384165552398,1.6633845418737554,-1.8357021981352204,0.9989053907996215,
-0.7277398399562444,-1.2767361934793728,0.2269717569699757,0.0470142480472142,0.5462939998264207,0.38227896546560736,-0.37237617894180997,0.7394668245115361,
-0.47202071716541133,-1.7581361846748915,0.41951179750351253,0.4464672238054467,0.6311289659507378,0.8960601731026855,1.1592929373605083,1.1281332258411247,
-0.13553177388332735,-0.5576833798572223,0.5033987890546859,0.42318876678332773,0.6194471964681695,0.8311721296573104,0.8238501546895057,0.8284332204305525,
-1.2310699182299085,2.026537574774212,0.6155661175178093,0.6518466828855246,0.5192345713331954,0.6633672875685463,-0.27793337514323874,0.7313252697978119,
-0.17544890524579887,2.026537574774212,0.11082569676893098,0.6699026592665325,1.52061209861663,1.7705140571245748,-1.782327069416466,0.9993084620831917,
0.7825622474535171,-0.795701913816646,0.7314237678183259,0.4104892775930459,0.6492344986465386,0.9176858816726898,1.889460282827168,1.442660855215127,
-1.4241066706781105,-0.8718509716807361,0.7108591055186319,0.4662499640059824,0.632171006835855,0.9254295594362358,0.7863464379561388,0.6404970603379615,
-0.06411753105515569,0.27462841702187785,0.590133233990054,0.6057738684468329,0.5836046334993898,0.5563171704610304,-0.09033794817270352,0.6044582511490192,
-0.2895869527353658,-0.3319246071209062,0.28371202805913626,0.46314671618370296,0.5560225366357172,0.45852706635684504,-0.39499423986385596,0.740561241989431,
0.6989857536633425,0.7009275630206656,0.6845917638020903,0.6216310060377859,0.9075030332844286,1.4706500501104398,-1.5209516392979923,0.9852620398050947,
-0.5587157368432791,-0.5747329560348657,0.7032937562005782,0.33379095187191854,0.2317612287389867,0.8881971113572783,-0.9773794469492719,0.9137148728294145,
1.6148968068788017,-0.37222997455744405,0.9635713999257304,0.39673516361670524,0.6183058274839992,0.6636165324243627,0.625391444251155,0.76792632049533,
-0.06598864658777154,-0.9516924945883837,0.4208073446288464,0.3865406479364329,0.5944249926455284,0.528872774969444,0.13681232588724287,0.45933495602883134,
0.650024897226561,0.763090029513066,0.8181039880669932,0.6236910134849302,2.1049881737606935,1.4946183406748896,-2.138175074870553,1.116019463901352,
-3.479215230667854,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.6897052319516142,1.5931082378108377,-1.8309849251507464,0.9960919171013101,
0.04097679136010131,0.7828565262389333,0.5335197319104197,0.5704203804885482,0.631739149694853,0.897162732367025,1.2285113091933353,1.1571633490853566,
0.41426434011696367,1.3183097545454339,0.6038077845961533,0.6144534301275897,0.5967161929901424,0.6967702250040148,0.2536319777645428,0.1816130050521544,
0.14045776717751074,1.3415123082251883,0.24442824797257823,0.5462341694597859,0.638563541105792,0.9068837219114887,1.4146216300104228,1.2609215319786946,
-3.0538482995865173,-2.1058347588799102,2.1139302952951815,2.2844597822304467,1.3517678691259956,1.42125378057087,-1.6925752204057352,0.9938466371464199,
0.42767400143404394,0.6361877692926232,0.6903007932699767,0.5821612598770745,0.6427233090368973,0.8290009532570526,1.4970873418888901,1.0860436757835277,
-0.5025822708648036,0.1575647308750537,0.06749034528225277,0.5797827697471546,0.6404212331863153,0.8111392214995482,1.0779874674881098,0.8144706020373648,
-0.8384475089693489,-1.1190987235148597,0.20130942828301668,0.048813509301125775,0.4823700232517971,0.5167863039367354,-0.573122917033487,0.8155259816682632,
1.2762248954753326,1.158397004017134,0.6810714760189217,0.6266240509005659,0.6114128710682024,0.8449746642165922,0.50007995031698,0.6635615578488833,
0.6216463116485539,-0.8438152959921645,0.6056672803223706,0.4086856797494337,0.5919079896974823,0.7382650416373865,0.08130497026217634,0.34711032750881965,
-0.917346213927984,-0.08218006880634202,0.13985205413251542,0.4757919609813627,0.6098880717785594,0.7778832566323645,0.42077610459899434,0.3944484652235791,
-0.7929170310090299,-1.5488989462599239,0.541116215260875,0.346811823496865,0.6043350653705248,0.8287294612188384,0.34218942492415244,0.5172989284916139,
1.0307969081138868,0.9393385395725948,0.8553495677841395,0.6148721127753536,0.6136406456574358,0.6907112679938079,0.5854736920550708,0.441508019491002,
0.15199631296197516,0.6122105054863164,0.2783721038872851,0.583408379815306,1.5973398598232396,1.694026369362211,-1.9257877958633922,1.0024927300363566,
0.3830790812400328,0.7824701093234281,0.7199908668078707,0.6548519146691274,0.595207687539302,0.7828451596040019,0.07738140868090475,0.2244140692780853,
-1.9991628443687155,-1.3597327088822535,1.3144390607326433,1.214092897243053,0.45918154855507753,0.5901688844917959,-0.6602587566544408,0.8424914131522605,
0.030373803341944814,-0.9385309949544985,0.2075560355055348,0.057756942961758914,0.38668106198133895,0.7030279725362669,-0.8251381848466135,0.9606675684236201,
0.8081341597326004,0.2171106432513656,0.6969980673325753,0.5761897222995968,0.45616493053451895,0.6117522250019032,-0.651024100909323,0.8391216052154084,
-0.21443047884196242,1.7379263832252752,0.522787365436186,0.6802934308408459,0.6313578539701719,0.8755903136512643,1.0184830309638557,0.9881898172568914,
0.8630202153559987,0.7367423569588917,0.7891454825818871,0.5850218933207433,0.6240689733288081,0.708901462808144,0.7093566710564206,0.542390460662749,
-1.9788924260987104,-1.6309469804237742,1.5601444684427022,1.2711934505594629,0.6956492819055179,1.2794575983200127,-1.3688753471401365,0.968967234916778,
-0.3164062753695263,-1.553970920691497,0.4544397136101302,0.21388296853009814,2.0659520186584794,1.6654948575437634,-2.138175074870553,0.9984402261647277,
0.9051203148398554,0.8259100114819825,0.7844689530183038,0.6403063445312245,0.5815378756411154,0.670572000689919,-0.06549069288548123,0.5216698497275427,
0.6606278852447175,-0.4015145617744327,0.6694759927092193,0.5382052260839045,0.6127767067524463,0.6653800363635246,0.38260582516056363,0.03665125241040627,
0.7694644387252062,0.5413783339883929,0.6192320800738993,0.6085956973785531,0.48110368092534805,0.3143478681103926,-0.6966673604830124,0.8291439399059226,
0.2368202171072271,-0.8147989744375043,0.5014562764328543,0.45222618243802176,0.5725237544631223,0.5757671810505894,-0.1396855593727301,0.6035764428658619,
-0.6722300791553074,-0.6263254576849536,0.5467387796487166,0.17791030197074856,0.5883442675184087,0.30252374595549325,-0.07184395681919534,0.46637430233390054,
-0.9438536839733752,-1.5271871739836829,0.3550609892557608,0.38544677809422323,0.37671308788934416,0.7949693633082214,-0.7888304414803601,0.8763031933018711,
-0.1545547817982552,1.1931908609493866,0.42817489825857397,0.5786381497897455,0.6408722900024831,0.81543130561144,1.4586764307518063,1.0563130410555401,
-0.09655020028716378,0.3412202098046026,0.23572729686205568,0.5432158964376687,0.6206382015512772,0.8611831128679192,0.7102875202355836,0.8123761807109064,
-0.5446823703486602,0.47992835228015795,0.5585995052559518,0.4005653835059038,0.5138891307842722,0.22668605983106002,-0.40201918290596395,0.7746451075800422,
1.6148968068788017,0.21244972826275715,0.8625206421597056,0.5673724795492376,0.967936703871288,1.4171653879982231,-1.5067669887622401,0.9811490326931,
-0.6684878480900758,-0.7113709785607978,0.16280985918849145,0.3886559550651535,0.5357002269938069,0.2691794506622297,-0.36843355063185806,0.7315775707643621,
-0.30611513994013917,-1.1833196984557703,0.46308804179909796,0.27162925435416374,0.6311544020688691,0.9168704586468637,1.454097852554447,1.3426949962137278,
0.9674908325937172,0.7943387951890623,0.742160615092631,0.6738647218338241,0.18335569794962717,0.9971841058585852,-1.0777365899557632,1.0073708645242887,
1.1374504934729903,0.7002950391856184,0.8049624550579854,0.6287491111095327,0.6268666589968025,0.7274057899931342,0.7642362827279421,0.5917160896942685,
0.16041633285874649,-0.5942111384191314,0.14976533610273082,0.39764407848760996,0.6463846100914684,0.886718540536381,1.5507430757380498,1.195836486987117,
-0.9691137436636892,-1.0529611588141372,0.3429730030404581,0.13307503445218213,0.6538912479830704,0.9264108456935896,2.419638274594806,1.6452205673742832,
0.3790249975860318,-0.14540800664083858,0.4283792884606094,0.481589332003294,0.634958277467475,0.8409908398339522,1.2226251983027887,1.02733913646965,
-0.4448895419424815,-0.39615606009586674,0.1883984755918927,0.3989232101437763,0.6569285367270579,0.9495956974596584,2.4866845897112455,1.8926729108032299,
0.633808562610557,0.5861105131716362,0.6023125915513761,0.593797339807356,0.6248402279354162,0.7162624380182646,0.548741694536814,0.3459782776545131,
-0.4651599602124865,-0.22196337784293588,0.24257202366733882,0.3743972431769235,0.6354890030452139,0.7284145317712545,1.16309861217728,0.8441418530055378,
-1.0071597594935449,-1.6669478152169797,0.5867863163178227,0.45753374053996654,0.5787152400649963,0.6877897113863414,-0.11153960903078412,0.5339887853797891,
1.1277830632211416,-0.17181105913455813,0.8365757105963584,0.5765952920746662,0.5748743210207762,0.6483338890346168,-0.130022852774769,0.5633662254146332,
-0.07690348719469735,-1.3788170537559332,0.16311228041691525,0.14302098853815928,0.6425984081447921,0.9790580602304985,1.468112710167809,1.0989800787586137,
-2.87671602916555,-2.5041958257794117,1.9320415544015208,2.0752077204479447,0.5614005318438674,1.2864882709748082,-1.2792829464865456,0.9617902797460534,
-0.2097526900104228,0.5233828449434877,0.402084737206288,0.5591900644279625,0.582420589334562,0.7062389294320913,-0.18095688618515043,0.574887890828043,
0.7239339607648871,-0.6207448872010698,0.5817540556497051,0.5293406009036242,0.9669908642571479,1.5340728702183406,-1.566491115565578,0.9892406635380526,
1.1065770871848288,0.9409444947635679,0.8288029339686832,0.6035228920935349,0.5132013954408288,0.25706176302494793,-0.44753512566806236,0.7644715908798627,
1.1402571667719141,1.3121163028877219,0.8615341669518962,0.6047896887156669,0.3262420731811919,0.6848504239913686,-0.9582307507148048,0.9068466996852705,
0.6709190206741047,0.4957940536391939,0.6878453312205749,0.5529563422745618,0.5878255977377668,0.7023487679992731,0.09050183900155995,0.37518132825997275,
0.7139546779242693,1.5745093339513847,0.6207349474472554,0.6216572001698906,0.624917301068369,0.7360726050741005,0.6747364067726161,0.5261463443446441,
1.3307990985099616,0.5813702170399915,0.8551530276636421,0.6210323237866933,0.6358930681078534,0.8788626026981283,1.146041999639431,1.0437925410508948,
-0.26994023964289937,-0.952589157773509,0.18095696252442067,0.27849728420069586,0.43123581829631163,0.5328279262369086,-0.7534013146576288,0.857856065436772,
0.2037638426976804,1.2889563488065532,0.6037387864259552,0.6099250291983115,0.6408973394248808,0.9043051422276529,1.4498752373530943,1.2513123975584486,
0.8717520878415393,0.8931408197747469,0.8524348210360178,0.5837957198517655,0.470782154157562,0.2863924443073611,-0.6283406533656799,0.7990349243918565,
1.099716330231904,-0.08885928261477291,0.7695775770850137,0.5048067773525413,0.6169281930011776,0.7838180214364577,0.46455466735518564,0.45369945026025615,
0.07590428130226387,0.5741987678612146,0.5083320686525036,0.5666240723922138,0.638664095051713,0.9081372776251394,1.4564985435660385,1.27583122953707,
0.7148902356905772,1.0913424844563624,0.7794386196633059,0.6185697507484751,0.47119117928118953,0.6196341708388589,-0.5912873598902368,0.8112657804262021,
-0.5347030875080424,0.24656417396467378,0.3345332196347745,0.42346974059201525,0.6124884562922576,0.7730071405933664,0.7477784513107705,0.7812542550992136,
-0.7795073696919496,-0.9811691729445067,0.44605634008009015,0.2905148573681847,0.6171883593992478,0.8212537066709669,0.6549588958422055,0.6941544794691766,
-0.06567679399900223,0.4366276005054018,0.3357335707640584,0.4662687829525863,0.6243775894995246,0.7340895457491158,0.9221138895412037,0.7395488048478046,
-1.2878270893859225,-1.5890128039013567,0.6878793879542604,0.6151848754739031,0.4489281684258322,0.5370502915103005,-0.7435612856995568,0.8617316413389324,
0.06561314587287669,1.0830523709568154,0.450834958706634,0.5992485694176413,0.5861299039508353,0.568944321917184,0.11965569012535827,0.44581977361849773,
1.1075126449511368,1.5971568040498034,0.6983734876360863,0.6400065075732194,0.6107823813051043,0.6898684880868226,0.3571464621353554,0.11057065966580565,
1.165517226462228,-0.13709229247274646,0.88359358514253,0.5636222619234715,0.6178642793316267,0.763461800533555,0.701214173271441,0.6230802900217455,
0.08650726932042035,0.8286368963899023,0.5918663252903467,0.6636788186340807,0.5930189528599615,0.69510315914942,0.08832664828898824,0.3882769766172394,
0.7544955144642793,0.21602819451048977,0.5746646655174427,0.612334478480615,0.5863763572781462,0.7614752730233587,-0.06435809210751595,0.41962343539098607,
-0.5792980077020535,-1.655780196415743,0.46545349129978114,0.363664797201766,0.571878462103868,0.532392035275144,-0.011458855002472321,0.5148806063474434,
0.6983620484858039,0.6428435494000666,0.5216588100969429,0.6014297389995619,0.6488139992371772,0.9542995305694095,2.4866845897112455,1.9177461051918108,
0.5078201167477563,0.7689370324262562,0.7064195710577106,0.5954236034552909,0.5876343935013654,0.4831516968444684,0.0785322684345132,0.24046262634809304,
0.0038663332965535838,0.27834988159722046,0.4567600970583549,0.5830075730705985,0.5410082069142308,0.5947250314058916,-0.49969556787617625,0.7246949187813276,
-0.2845973113150569,0.061566965319273095,0.35934149282034045,0.53540498153526,0.6557055162763005,0.9790580602304985,2.4866845897112455,1.6430665395856539,
0.48848525624405914,-1.6953182850864401,0.4801492009720936,0.2577748561334274,0.23425311256320966,1.0469076630703313,-1.1116917493896328,0.9386851521491725,
0.23120687050937955,1.7263047316613274,0.6006424372349745,0.6112877233060684,0.5909036201653859,0.7715536015387079,0.010382778576660732,0.34587527138008173,
1.5855826635344867,-0.4100703848681154,0.6810768819336896,0.47384516597290954,0.6457136825855405,0.8411220122832563,1.5615798186809737,1.109521684503021,
0.6771560724494908,-0.34775817922567065,0.6052073993791948,0.547305991712651,0.5624528033592517,0.6447797825418876,-0.3598381785090869,0.6796418096206491,
1.4617771857930713,0.033424883680040124,0.8596606008613595,0.5640185457634385,0.6127505077513273,0.8397979368594387,0.5636166581423377,0.6736399303226438,
-0.988136751578617,-1.7017849745896716,0.5428970738368208,0.5178921642899647,0.4205685316602619,0.5686887441929611,-0.8369636748136802,0.8830279487317689,
0.06467758810656876,0.2676091000389378,0.19180341288866687,0.5006522396567336,0.6504943659052471,0.8815824006245785,2.1340301496714544,1.4396301312443864,
0.9837071672097212,-0.18051158460131222,0.7979171666506272,0.5619239896950354,0.5251067369239608,0.07476356225856859,-0.4545507585063319,0.7679607159952578,
-0.41557539859816645,-0.13531822120102835,0.5693375744147602,0.147535950441946,0.4609611484442981,0.45334166884122545,-0.6640676089819108,0.8332765840515882,
-1.6321123473872392,1.5621917213076342,0.6492452068915787,0.6055178029294155,2.1049881737606935,1.7479128465640552,-2.138175074870553,0.9968033543873538,
-1.2925048782174622,2.026537574774212,0.9918426321374754,0.32281350371096673,1.7687383863392405,1.5547332089704622,-1.784230212853159,0.9971067112068093,
-0.5540379480117394,-0.7319884768203948,0.41378872574738385,0.20376424513511787,0.5686410162383315,0.3620763854403862,-0.08775763994537336,0.6093295387885098,
0.04035308618256269,0.12703926328975768,0.5851099296394995,0.5822677507798326,0.5634793947971595,0.37783412725661764,-0.26498731699372247,0.6984952363496837,
0.8090697174989083,0.5442084889726986,0.7075229236296078,0.5327760059498456,0.5762967732420045,0.3916119608532785,-0.0613762347934042,0.6040118487184997,
-1.3795117504840992,-1.941798112216913,0.6942262185636269,0.8117190158924663,0.6094667661337655,0.7024580468426748,0.5394838745651217,0.6344312850853854,
-1.1618386435231218,0.3163198147424211,0.7778990072458027,0.23480252936716303,0.5584425635219488,0.372694831498936,-0.045923191086913534,0.5763133672945469,
-0.5212934261909621,-1.1658258047276708,0.053733207521573574,0.13572456587239168,0.5328758035760596,0.4200552548371493,-0.34415717224784864,0.6985923508296188,
0.7423332635022764,-0.29779996329132236,0.7598762355111962,0.497184667800973,0.5298242707404026,0.13865630579945015,-0.3896975832452522,0.7458920836887799,
-0.5216052787797314,-0.6943263884078711,0.5719708728231837,0.39311230970144473,0.5871424394558538,0.6853548755418623,0.1575249825201134,0.39011711544497174,
0.28172698989000755,0.7292814184468797,0.4245906431855944,0.558435298545427,0.6344271078848424,0.9790580602304985,0.9178722825132036,0.7156434676625768,
-0.358506374853383,-0.4293789532110947,0.29575768416485315,0.5080277305950719,0.5867868828306775,0.629738952830945,-0.07828090510897957,0.5694136819184804,
0.6110433236303974,2.026537574774212,0.473599249152965,0.692223045844795,0.6473524999621014,0.8967369735149767,2.1075941024162166,1.4707533226723137,
-0.0971739054647024,0.7554406832453838,0.38642575385873507,0.5682690891808078,0.6478730725323596,0.9404051664934191,2.4866845897112455,1.7675915543041103,
0.6768442198607215,0.5693073561168116,0.6968662839570757,0.5968684818925081,0.5614529287508014,0.47370821590126455,-0.23351863684240318,0.6614098685220456,
0.8343297771892224,-0.7296291351403438,0.7965627358455444,0.41721557603711396,1.5485232127961037,1.6740786658832822,-1.906770923165074,1.0023287194138533,
0.8655150360661532,-0.17664505777326198,0.7004374772943496,0.5614101866623185,0.6189805271547145,0.7479414502688769,0.3880631991907564,0.23548173355826676,
0.4841193200012888,0.4644679999662554,0.6477894584303281,0.5881026397547078,0.5986769306346263,0.773735526950033,0.051692632617131314,0.31164902205668077,
-0.03043745146807036,0.41335349383369185,0.3228762480549672,0.48353157900852844,0.6028456249867217,0.812057413063865,0.2572352891636821,0.36726002661544044,
0.5892136424165458,0.1749523939784704,0.6018990943334909,0.4822827566121244,0.4393129726202435,0.6411762242850303,-0.7234715845213576,0.8534099721361372,
-0.5446823703486602,-1.0833534001881238,0.5342390079649796,0.2811264994786129,0.6204312344699406,0.696716468474033,0.6221215115771911,0.4394921390080681,
0.4725807742168244,-0.1545399678125769,0.40675421788612337,0.5687371075925528,1.2853394464403611,1.5223183981188675,-1.7398120994429278,0.9961998217256613,
0.8639557731223066,0.8526884645756472,0.7489427954732482,0.590403115314122,0.5842094955231021,0.6762616620303349,0.24530311230724922,0.15337199318924657,
0.7513769885765863,1.046688291498074,0.6044441955666784,0.6200845746333471,0.5903600062742099,0.6485087805860825,-0.04529957815883948,0.5260803051875984,
0.3749709139320308,1.4471560261236802,0.6122090615636135,0.6720290804542154,2.0982354788665907,1.5802723619094357,-2.138175074870553,0.9965365351810495,
-1.2104876473711341,-1.839621585474761,0.812754597461257,0.6929080008746636,0.4111101266036488,0.5589213823525154,-0.8869583451804551,0.8950961077036238,
0.650024897226561,1.0586227984265713,0.8027213213895515,0.6059596564195678,1.9069455641591353,1.7705140571245748,-1.9769857005766034,1.0019974699900855,
0.09430358403965308,0.5204096977833601,0.37012669451164787,0.5129616702166789,0.6219043720424582,0.741345775802816,0.4375463019865021,0.2576118091054118,
