 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
0.2184209143698379,0.5145618336197583,0.5866922833036877,0.5968393750960787,0.395547061594408,0.6403646233057022,-0.8556795466768375,0.8867867569453156,,0.0
-1.9062307729154613,-0.8736041391745574,1.5995090835615866,1.2431591879007453,1.0347122665313415,1.3540840114077075,-1.5565677822306396,0.9854720190309748,,1.0
-0.1330369531731728,0.2247099585597501,0.5140350060751259,0.6265176537306747,0.6059533255744054,0.7630727575695658,0.4782427452313927,0.4683657956730633,,0.0
0.7314184228953505,0.0702457088402962,0.7065570983057161,0.4944289100865441,0.6042287985491442,0.7848096623409487,0.362184383590551,0.4020009832258174,,0.0
-0.051331574915614,-1.1058506005447262,0.3407922637486728,0.1703266545318232,0.5872244604394153,0.6504551298595077,0.0122691296908569,0.4950048216731859,,0.0
0.1669652372229019,-1.2577145507117018,0.3987908701697453,0.374546564414429,0.6445690124925735,0.8232999033133479,1.527520423199822,1.0937209180236331,,0.0
-0.4473843626526359,-0.2447057823440938,0.3732090487534121,0.4653504487191833,0.5670861391607629,0.5124395735724911,-0.0323770149937645,0.5275278395855864,,0.0
1.1287186209874496,0.0184739717514442,0.4896791431123656,0.5242405720117453,0.4160849503830612,1.21894121917789,-1.1860491896699734,0.951023713617092,,0.0
0.6849523871687235,0.9846501311234128,0.5650205990375229,0.6040709766274062,0.6017794819804709,0.7557627737512189,0.2319763335430099,0.1176948877204874,,0.0
1.0557451152154314,1.8172415375631468,0.7300613416495139,0.6983048771650279,0.6331606249033034,0.8193998548633445,0.9901231000178164,0.8230074207090508,,0.0
0.9992997966481866,1.7230432040278711,0.7525414406259026,0.6674758262469637,0.3747048104651604,0.6820500318935308,-0.8577261567546225,0.8868309951906205,,0.0
0.6740375465617977,0.4163076550360393,0.7331034944775433,0.62306011077748,0.6300597224785703,0.8573860001670958,1.0942137969322343,0.987850725721534,,0.0
1.3722754928162797,0.080388458104652,0.77835618217476,0.5895250479239219,0.2364359590764221,1.0095455128873736,-1.136774175422825,0.9418136230984356,,0.0
1.1636461109296123,0.5094908096395345,0.6362431374984118,0.5774109283028719,0.4710889562944638,0.4845725540837579,-0.5937836663195464,0.8190312469130007,,0.0
0.472268921628055,0.1656335706879662,0.5943814168187092,0.4896336336487988,0.6028988826535994,0.5293935115607025,0.1933669840926191,0.2348364019651311,,0.0
0.3503345594192554,2.026537574774212,0.5094543757936382,0.6967342282161364,0.2800644441360524,0.8228623291097787,-0.9923953776080358,0.9176189864934547,,0.0
-0.4860540836600302,-0.302731327827237,0.5599144332354942,0.2028277280425549,0.4118124237722972,0.6109566660080656,-0.7832510660673089,0.8686624734572435,,1.0
-0.1030991046513192,0.125687879879535,0.2528275692126299,0.566901928515744,0.599962690893654,0.6621199168320768,0.1995424027786951,0.3289001492609065,,0.0
0.5415001963348416,1.6251208375454842,0.7478396228051066,0.6502481380015812,0.6412228926277652,0.902330730314489,1.3589434604174724,1.21029058341239,,0.0
0.6381744988533272,2.026537574774212,0.6535063544041886,0.6819125512254802,0.6086232799585571,0.7917598098080562,0.2748162834648481,0.2555191299990874,,0.0
1.3651028832745855,-0.7835020540977556,0.759115952796011,0.4616335137222391,0.6013524955102995,0.771836309389244,0.3411099380101939,0.3528814839314222,,0.0
-0.9538329668139932,-1.010867423349014,0.6397422114334828,0.1028434104343709,0.544380512571685,0.4790509269245994,-0.4701564309181759,0.7541687070367258,,0.0
0.9160351554467812,-0.3722206023074073,0.786570817064468,0.5787939235734398,0.5359399161832661,0.1536029969087664,-0.2531916366091749,0.6899976673664058,,0.0
1.1009637405869812,-0.1242076510120137,0.7780959674784693,0.5700409398187737,0.6317645612153624,0.9058834046499612,1.3411355139067629,1.2373425991419311,,0.0
0.5218534832423751,1.5308372202259444,0.6416031059761335,0.6025030919357208,0.610414294896706,0.8077092637841726,0.447588828948082,0.4984476505145072,,0.0
1.253147803906404,0.8380253471625089,0.8626494731568216,0.5747216915724327,0.609835424486346,0.6238673008362946,0.2775580236453857,0.3347458173542207,,0.0
0.5917084631267002,0.7672495152831625,0.6657665449127699,0.6247528168256414,2.104988173760693,1.7705140571245748,-2.138175074870553,0.998855339868489,,0.0
-0.1383384471822511,0.7678286508202459,0.3971201480217277,0.5398345747403783,0.4659836664728918,0.3999661029165429,-0.6733828184158941,0.8381489878542324,,0.0
0.8221675262272193,-0.423145753308846,0.6596791953681298,0.3766233851181653,0.2034304844622744,0.8712769184789677,-1.0223858188145412,0.9217328094689864,,0.0
0.3126003961781691,-0.305305739115049,0.4960615662202244,0.5522326181397359,0.6346295106410001,0.8266370151299045,1.4390696584116776,1.1243297420645526,,0.0
-0.2169252995521169,-0.2941185837709467,0.3901531068495212,0.4708052778709477,0.4971855378949803,0.4074604405224027,-0.5133691516144928,0.795363609518873,,0.0
-0.1944719131607266,-2.229321261511126,0.6647580667785076,0.6114523682878227,0.6311035288378477,0.8842598987181725,1.048651983927203,1.0367431804547145,,0.0
-0.345408566125072,-0.820811520445828,0.3418734097868864,0.4613879797723583,0.6166679168413592,0.8398169384711823,0.5972745929924419,0.6851354222750045,,0.0
0.447944419704049,0.5747856485002326,0.4994836807862946,0.5592543277238444,0.6153648847393535,0.7023338399105171,0.2808074386312829,0.1847432338425074,,0.0
-0.0800220130823904,-0.0325871983733601,0.4029243858485645,0.4464738849663214,0.5640773769864469,0.6615327045208961,-0.290184094177662,0.6391350802788923,,0.0
0.0422242017151785,1.2476673457346343,0.6547859697843077,0.6442188029685011,0.748153651692221,1.4171046721778593,-1.4607550561497502,0.9825681935384954,,0.0
0.6154092598731677,2.026537574774212,0.6985054812647618,0.7037774336856545,2.018694394748114,1.7370634332843382,-2.0493439401994284,0.9998806917985048,,0.0
1.1558497962103795,-0.3711987210018715,0.7338310269567883,0.4789627402958238,0.6113340954159774,0.768951868275451,0.5177076968027974,0.4895274374344592,,0.0
-3.666950489106978,-2.481747124586728,2.1357471788709765,2.2844597822304467,0.7227008126823691,1.2036045913248916,-1.373908401865446,0.967273581953209,,1.0
-0.3441611557699948,0.6127907944837755,0.5078438407093562,0.5212144285563796,0.575460462477168,0.5389759506089875,0.1078226112745119,0.4652236929943252,,0.0
0.3905635433704962,1.236720834521737,0.5644901488592411,0.6247351126387167,0.4910776280026916,0.1932176924890026,-0.5656124378491995,0.8673105188271313,,0.0
0.0796465123674955,-1.193513942805127,0.4709357425856615,0.223866925256074,0.591419590521119,0.7088815108750052,0.3000408645213063,0.2378839037003867,,0.0
0.1098962134781185,0.148274637975581,0.1951520555277206,0.4837852068633509,0.6073558543026123,0.8184895870292982,0.340943518057142,0.3316140747272065,,0.0
-0.2072578693002683,0.0788709025789049,0.2425134230348058,0.4748851229375047,0.6036705907121903,0.6775521361736669,0.1963406254859306,0.3390782839521978,,0.0
0.5333920290268396,-0.7857846276070073,0.64049454330347,0.4448934390245649,0.5573202864680981,0.2722714824690568,-0.2270165663470889,0.6566437343344961,,0.0
0.1697719105218257,-0.1448028828725235,0.6305526271052818,0.5411575307544894,0.5919079896974823,0.6264784852114719,0.1091591022826667,0.434218949750245,,0.0
-1.7312814706158794,-0.7719183421524748,1.0832890224805771,0.7988713401970646,0.7918531079488613,1.3561694731639118,-1.406735113898539,0.9739952885964944,,1.0
0.1828697192501367,0.5244344563057123,0.1315787257712782,0.504426601841566,0.6322217941393554,0.9025375752095488,1.2953804940793237,1.2066596566768957,,0.0
1.153354975500225,0.1430602880850009,0.81076551306798,0.5664062372046157,0.6115703919316599,0.7717775178139809,0.3718335709659752,0.3089821826428566,,0.0
0.5240364513637603,2.026537574774212,0.684543299583748,0.7037774336856545,1.3787193017406345,1.583704014678643,-1.7100709317274363,0.980999171423582,,0.0
-0.3865731078426208,-0.3113884801079796,0.2154403698823849,0.3708302010274386,0.6541121710060362,0.9475357340813804,2.486684589711245,1.8376854256572537,,0.0
-0.4698377490440261,-1.246236332714411,0.5106670083086176,0.229699156938202,0.5536789217516405,0.5036610286593092,-0.1948768491048033,0.6196107441773521,,0.0
-0.4127687252992427,-1.0478116395484445,0.2760466884367229,0.2446724394897233,0.6312815671948849,0.800050261625512,0.7249954998638555,0.6120785115767204,,0.0
0.5960743993694706,0.1472554680709014,0.6664543960226819,0.555360193902119,0.6145033699398043,0.7298402408543164,0.6164989868861791,0.5024511879057701,,0.0
-0.5527905376566623,-0.1832349799071093,0.3759862132174825,0.4013007916517185,0.6121213957972567,0.7561230319724245,0.5043924194240983,0.474496966437114,,0.0
1.1658290790509973,0.3755427905105031,0.6688526213872621,0.5408241201881273,0.6053436699664223,0.5865967676619264,0.3571999609720343,0.1913308289133481,,0.0
0.3182137427760166,-0.2988381822096157,0.7450386889781029,0.4739782706428653,0.6115441412825248,0.8126322630004456,0.4059041130585922,0.2008667416017136,,0.0
0.2433691214713826,0.2358438194206659,0.5048203651630518,0.5109552529466048,0.5533308753309316,0.4814797954674484,-0.420492556226459,0.7438722280514285,,0.0
0.7463873471562773,-0.3698970225128347,0.6036962105826549,0.5019900284672502,0.6256618516102933,0.8822276877479239,0.8747570433652615,0.9697210534105416,,0.0
0.0575049785648746,1.1716867346099302,0.4829908860221497,0.5994839491766009,0.5348904831408927,0.5249795636122412,-0.5499445743980588,0.772631788604226,,0.0
0.7092768890927296,-0.2872198464597593,0.5843184213595791,0.5198811391484087,0.550217727852967,0.5181514291273062,-0.0136197724787058,0.5554347591490236,,0.0
1.0975333621105188,1.3037014157344975,0.7529957796402199,0.6584828292628638,0.6172143699950597,0.8592940337633486,0.6970738219031531,0.8019013684965466,,0.0
-3.252498398632566,-0.647611326252172,1.897215343900969,1.59979019796237,2.104988173760693,1.7705140571245748,-2.044318353325724,0.9979582512928202,,1.0
0.2564669301996935,0.6177456065622011,0.5627186847408404,0.6446561550114047,0.6165116983833147,0.7468328059748883,0.5901834677026951,0.5309586868919131,,0.0
-3.666950489106978,-1.7482378675056138,2.1357471788709765,2.2844597822304467,1.7864395618578153,1.1734804569607626,-1.7102743178550524,0.9892148334958644,,1.0
0.9818360516771052,0.4321672046064054,0.8177551275539102,0.5820827264874204,0.6142682016822971,0.8445278050152547,0.5107309861521875,0.6552441715763221,,0.0
-0.1907296820954949,-0.5342195028086519,0.2253760468694804,0.3297063254407591,0.6273018705443943,0.6958819915641389,0.9368208871205956,0.6881602934778608,,0.0
0.3157189220658621,0.2966963163441649,0.4248973250953611,0.5135969437954899,0.6404212331863153,0.8781952689235559,1.2738533643885608,1.1183032983220471,,0.0
-0.0924961166331627,0.1324216785088254,0.2832284244067986,0.5998974157762296,0.4998262493078395,0.4870851124890198,-0.5560774339866386,0.8071179743033142,,0.0
0.4551170292457431,1.6847791923150868,0.601904004039487,0.6530824495977835,0.5580399545323567,0.3880143298015351,-0.1469975503090219,0.6255931867426215,,0.0
0.1332851576358166,-1.5262076339016093,0.515951078772517,0.4965126462795285,0.5282767002470886,0.4247306914737571,-0.4560177362276805,0.7797558619945532,,0.0
0.3278811730278652,-0.3757867357568061,0.4454134264789513,0.4425726277752623,0.6253025241128726,0.812740377876366,0.8222512673541161,0.7460102725893619,,0.0
-0.2309586660467358,-0.238644546466403,0.0064613968483529,0.4536343762568175,0.6356405575554335,0.7924340989379872,1.0072243874572615,0.7884981271819841,,0.0
-0.4804407370621826,-0.3536550454619164,0.4953545146780285,0.3995981517980415,0.5873611365824953,0.6239324648391269,-0.125058158876236,0.6032665589257772,,0.0
0.4669674276189768,-1.6252667478875578,0.6232800749991081,0.1287917928654784,0.5962586572536841,0.770694704698897,0.1127165451033626,0.2499420813174042,,0.0
-0.8923980068264393,-1.04558893986036,0.2915252477155595,0.2645659039363252,0.6149473313171288,0.8336152313630348,0.534368415238481,0.6331803785514651,,0.0
0.3456567705877158,-1.1148225183204006,0.4841974431974838,0.4406540786458138,0.5495462437660885,0.2797813270217133,-0.3554873067728561,0.7373757165920303,,0.0
-0.6831449197622332,0.0516992779057772,0.1452109569668506,0.5323414369490775,0.5657256632648052,0.3225176511076391,-0.1252341253906534,0.6312935704774327,,0.0
0.6044944192662419,1.1736039995285483,0.7392066291454252,0.5739501619749434,0.4955684420952742,0.3965448000062022,-0.559103172478579,0.8077458614354676,,0.0
0.5181112521771435,-0.0383502262953235,0.5032652301648789,0.5327898933815295,0.6141375137287127,0.7873756071614869,0.356372709389489,0.3510363924466143,,0.0
0.5542861524743833,0.4986436221305915,0.2116311073615803,0.5939580013477638,0.5624242601611501,0.6398211092519566,-0.3084303723802901,0.6612050584759245,,0.0
0.4529340611243579,0.7096483447895591,0.5786855290968063,0.5908131347824643,0.5802666221266323,0.5880843508429006,-0.0159199575642699,0.517137042434656,,0.0
-0.3217077693786045,-0.7710420936780471,0.2711175122931173,0.3710194152115538,0.0969784841433059,0.7513547244723977,-1.2003689323239342,0.9498291931775212,,0.0
-0.7623554773096376,-1.7243889500042544,0.4827465839614308,0.4573766276531035,0.6107823813051043,0.7493422791111828,0.2920553435641547,0.1247774534011418,,0.0
-0.1027872520625499,0.2688806424599191,0.2936872746116414,0.5570634987680358,0.6558523991377567,0.9522250330787058,2.486684589711245,2.017295054341357,,0.0
0.4975289813183691,-0.7965252199977892,0.5305331639930302,0.4503567979973406,0.550305252357156,0.414965525016402,-0.2591934718544114,0.676102767230888,,0.0
0.1180043807861205,-0.0445212777525445,0.5856159849046385,0.5806386744577944,0.6484179860000192,0.8803613179023375,2.0675691737330317,1.4417577740775829,,0.0
0.5904610527716231,0.7447543081060888,0.8405425785947934,0.6598456255954789,0.5997485889162594,0.7762522627668764,0.3048915855838053,0.3524602313277136,,0.0
-2.157272106874755,-0.3395187503129678,1.4917720541444226,1.092137795090142,1.944022564941627,1.7705140571245748,-1.9390405183929185,0.7570123403451823,,1.0
-0.7065338639199313,-0.2439928807762454,0.3825949433851768,0.442746924236306,0.6206899325461396,0.8639582776746532,0.7810324406845983,0.8484917719572822,,0.0
-0.4068435261126258,1.6057354026030863,0.2501107974299407,0.5750677235985403,0.6127243076613218,0.8206302080816469,0.3280967952218763,0.4389355028016534,,0.0
-0.1567377499196403,0.7680604579070283,0.1929226714056293,0.522826143529147,0.5747346754285669,0.2896435727900965,-0.1369853560552728,0.5358440052118884,,0.0
0.4672792802077462,0.9610967147907664,0.6082469203135408,0.5873140325153804,0.5963125032139557,0.6373204898703465,0.1252826673261232,0.4236366842145319,,0.0
0.7866163311075182,0.919324561002418,0.72706247152558,0.5910859746208291,0.6060063101272204,0.74305654777547,0.621662148107695,0.5907032894602227,,0.0
-0.5814809758234386,-0.2108095744211025,0.0837452913389203,0.4480256140611965,0.5269988180742703,0.3203516226893616,-0.375226353963607,0.749418052396938,,0.0
0.4626014913762065,-1.227069283193866,0.6573401138087646,0.37835743721359,0.6208709570696451,0.6467362699139786,0.6569311924027379,0.4535375438002665,,0.0
1.0707140394763583,-0.8335762297105653,0.7827758285579627,0.3896168379694719,0.4737056969455934,0.4060339158025087,-0.5554623009198629,0.7998700510643865,,0.0
-0.2555950205595111,-0.7108921233308068,0.3150605634508111,0.4884104997374886,0.5950728135923914,0.6920939965934808,0.0516260435206706,0.4557430878948382,,0.0
-0.0494604593829981,0.0826288180400581,0.401924875967792,0.5276142503834046,1.3350136945916928,1.445869271583077,-1.786147469735186,0.9956401593570644,,0.0
1.6148968068788017,-0.5287988511471122,0.9989173050100406,0.1821296973995855,0.5949918745231514,0.4629826657981379,0.146517760409505,0.4834662640659656,,0.0
0.7691525861364369,-0.3147636435817287,0.7698481093623892,0.5544954647400534,0.614294335924129,0.878681001049435,0.90698111313731,0.8309618862399502,,0.0
-0.3235788849112204,-1.8622720145835308,0.4462972090781956,0.4904346997094108,0.6187730056149986,0.7573633274946795,0.5428345730314865,0.5218171394459922,,0.0
-0.2743061758856697,-0.356883228862839,0.2360511320151012,0.428792208466063,0.5998556494571833,0.7881886121493114,0.2961133840180991,0.3415454077860547,,0.0
0.0575049785648746,0.7765179938731473,0.3100392469785432,0.627618452236301,0.601992861628436,0.5509228898002307,0.2762369408177116,0.338138024951449,,0.0
0.2293357549767637,0.329256235808381,0.3614734977008026,0.5587611556276175,0.6303654056873182,0.7466021201263094,0.9117092005486768,0.6974792880546684,,0.0
-0.1214984073887084,1.0107758179214152,0.5263270993534925,0.5767521868912691,0.5367181666895406,0.1704444131820394,-0.3328021833259425,0.7188382430529925,,0.0
-0.2727469129418231,-0.160316797272419,0.5050075774621205,0.5723743983217762,0.615573555222434,0.8627302535603031,0.736280960676188,0.8496730566700251,,0.0
1.2135425251327017,0.1953425298185989,0.8419819466178422,0.5785871451994281,0.9380354648754964,1.481472696309039,-1.5579652686989698,0.988291574890001,,0.0
1.46240089097061,0.4623276819561316,0.959191483091688,0.5740358945852256,0.5960162902812252,0.7037673581621192,0.0190599482376174,0.4608755860746604,,0.0
-0.4414591634660191,-0.919921109857806,0.1540178437773473,0.3423889410486595,0.6446686296896303,0.8876075744320154,1.4354521684143244,1.1628963978409317,,0.0
0.2171735040147606,-0.0893626050462469,0.3085858751811035,0.550569502428304,0.5973615292030259,0.7433750573556398,0.2518191129162543,0.2089956626296805,,0.0
1.0984689198768267,0.77088908417185,0.7328183300276173,0.6704569435403235,0.6202241983242714,0.8668878211877382,0.6837745830709345,0.5849396199818859,,0.0
0.6868235027013394,0.9415735505277534,0.688746850261182,0.6518506713833205,0.6201983139271835,0.8741531147870338,0.8670851205763388,0.9396182424592074,,0.0
0.5461779851663813,1.0832518104075164,0.2924166449307926,0.5694207950157539,0.5733083474870507,0.7001995349717838,-0.1672949419850132,0.5579272843561266,,0.0
0.7557429248193566,0.6123801056860773,0.7065135426410089,0.5918803651478431,0.5835496149451472,0.4385907827977318,0.1333643850834414,0.4674178920555258,,0.0
0.0553220104434895,-0.738112596281861,0.4129384755590297,0.2994537272925982,0.4580964526929505,0.5852293471518789,-0.6688586778273635,0.8440899973766748,,0.0
0.0550101578547201,-0.0224066832783662,0.4163629917413097,0.4871379722226028,0.5670861391607629,0.5071484023520014,-0.2614813173650157,0.6806962016880401,,0.0
-0.1030991046513192,0.0100066698208126,0.5144805180120612,0.5723729978211046,0.6552646700834884,0.9425925353251504,2.486684589711245,1.787556300788177,,0.0
0.1663415320453633,0.8767073544599822,0.6019125798167996,0.6599784279455357,0.0772961704444199,0.9768957363079293,-1.0891322411703428,0.9356525439704424,,0.0
-0.2434327695975081,0.5622050822636694,0.2954610372740158,0.5717811865890189,0.6154953120856373,0.747386172732956,0.6288194392379688,0.5805033298877216,,0.0
0.3855739019501873,-0.495345924198186,0.6496466139964173,0.5427414456122227,0.6364986846996206,0.857911021202965,0.9642474341075542,0.8831857796314608,,0.0
0.6182159331720916,1.5670629951718296,0.8303180506466099,0.6083102492268001,0.3581438748772097,0.7078618493594206,-0.9069266170846592,0.8992445611384288,,0.0
0.7847452155749023,2.026537574774212,0.546038299252901,0.6917266814860417,0.4651906097647015,0.1659804865999824,-0.7876996131460637,0.8504871840596827,,0.0
0.6684241999639502,1.014286148495798,0.6324315479579692,0.6211652651646844,0.6031118662602053,0.7917748074914217,0.3722103569650031,0.0988487854588041,,0.0
-1.1908409342786677,-1.087780633332353,0.5610886862709626,0.3114165987314213,0.6130648216518982,0.831149260099732,0.4200727167254163,0.5424247585870421,,0.0
0.7398384427921219,-0.7812622293679643,0.6335858377959384,0.4949814968459678,0.6134836563620036,0.8623453074757843,0.6695304586563099,0.809105790718701,,0.0
-0.9432299787958366,-0.2519181609108324,0.5556553549012981,0.3974571977705839,0.6109663413652012,0.8344639228796645,0.3947539769174482,0.5547570104381365,,0.0
-2.641267324644722,-0.7561935721200567,1.704183777214379,1.3852973554648116,1.1172791703099183,1.4704861942039478,-1.6175011105757275,0.9893702841891272,,1.0
1.0479488004961988,1.1508503587853849,0.806090517448925,0.6397930462734055,0.5829165284124007,0.606267955151633,-0.150247798015301,0.6107634928820327,,0.0
-0.7879273895887209,-1.6882241438979193,0.2854391131708805,0.4338345124174205,0.6050518783718599,0.6020493294315555,0.2558771902267548,0.2632860838489591,,0.0
-0.1161969133796302,-0.1152099633936061,0.3695127410643194,0.4724501853947119,0.6361707139410925,0.895708058227016,1.278841675730415,1.1584836333791986,,0.0
0.7152020882793465,1.171341791515684,0.685427002100157,0.6156973156629997,0.5712605438523511,0.3708821728027106,-0.0604019754869773,0.4336500184851095,,0.0
0.9456611513798656,0.1006057133037116,0.8101284046664031,0.5873436826469915,0.6128291013632602,0.8083259220368743,0.4136836270303171,0.4599543521268575,,0.0
-0.0079840650766801,0.483637577871944,0.3652447790219644,0.5930964772130434,0.6411477796422036,0.9345633136502096,1.2438984433907014,1.0580891385607476,,0.0
-1.628681968910777,-0.7038713160770618,1.097142646245279,0.8646821968767692,0.3806627579021857,1.096371169205508,-1.1272074613683751,0.9377187731649704,,1.0
-0.7798192222807189,0.2385833185712515,0.4228279230483987,0.5141623832405681,0.6281202742329959,0.6912120062885712,0.7992660685282744,0.5650113094572009,,0.0
0.8193608529282955,0.6588485533996687,0.7550509017639442,0.5770732821093192,0.1741040859280363,0.9540849089738797,-1.0975377150005163,0.9342097355214566,,0.0
-3.666950489106978,-2.521758359627532,2.1357471788709765,2.2844597822304467,2.104988173760693,1.705858160585088,-2.093171773513078,0.99768127497637,,1.0
-2.7862787784224503,-1.1462442646040312,1.7806083930885075,1.5742857730750672,0.798897293183607,1.2722935417298675,-1.456445104226517,0.9767425314785404,,1.0
0.6634345585436413,1.637050278476012,0.7973082087075972,0.6930474329905921,0.5828614449052516,0.647968010628434,-0.0937442432082463,0.5577967813648369,,0.0
0.1055302772353481,0.2660004134537949,0.4837640221262828,0.527195782871069,0.63765784216559,0.8254400324378909,1.0783570388757406,0.8670852622677511,,0.0
-0.1763844630121067,1.1585259193625344,0.2961709112069122,0.6326439180731864,0.5405629162837532,0.372698358275983,-0.0765240160957196,0.5770835052554936,,0.0
0.9640604541172548,2.026537574774212,0.8842888932171655,0.7037774336856545,1.2517395517401195,1.7705140571245748,-1.6540051564773115,0.9943848257864866,,0.0
-0.4224361555510912,-1.6363065971140345,0.2082553555329926,0.2838451193906919,0.6174224154072379,0.8841447391589901,0.8925786386909145,0.9966847807144684,,0.0
-1.1216096595718812,-1.4219411446154833,0.626508313348889,0.431368253673286,0.6180201558945896,0.8118141422562659,0.5568302295680767,0.5607651006834518,,0.0
0.0253841619216358,-0.4061891260441497,0.3986633773483199,0.5553628668412844,0.6417484373933882,0.8829967451539895,1.4224937599895575,1.1513586196236971,,0.0
-0.169523706059182,-0.9037271767384446,0.5821742483526469,0.3150732224962722,0.5633084261586998,0.3941610126544106,-0.2566345454230491,0.694591544120976,,0.0
0.6232055745924004,-0.5855503565830733,0.7536694922420899,0.5030028482735385,0.6447931295656182,0.8900022602918972,1.619136949767528,1.2897894719644742,,0.0
0.3653034836801822,1.454606135949689,0.6395633119378932,0.6260473217518854,0.5824757145324996,0.4647526768168442,-0.0358249291657323,0.5866219366363504,,0.0
0.6805864509259533,0.127269064893433,0.618224275065769,0.6037493380698179,0.5945060088606569,0.8040373499265624,0.1380319633033875,0.2292946938439983,,0.0
-0.8877202179948996,-1.6995853471849909,0.3705429869483566,0.4847085336054162,0.6329831150969957,0.8769697820847268,1.0321385205110027,0.9869697462678312,,0.0
-0.7346005969091691,-1.6342135494480432,0.4337179844772277,0.4442292662512405,0.6074880011858459,0.7536254121682513,0.3401451344315553,0.2338971247401008,,0.0
-1.1312770898237297,-1.2307405584013529,0.6937892356041092,0.2353226251924908,0.5404144045379228,0.5171637044652966,-0.5227980930090819,0.766244914189397,,0.0
0.7962837613593667,1.2930216906787542,0.4951943935317615,0.6271844000360731,0.6233225201176565,0.7539265942782069,0.5063751784908597,0.3853719796183348,,0.0
-1.8522802750583711,-1.4375408457083676,1.394795948709621,1.195579785885614,1.032848762849039,1.427605569986667,-1.5666105205824024,0.9861138468998863,,1.0
-0.0996687261748568,0.036223260062029,0.3646756613549512,0.4914615535963167,0.6195249405004337,0.8706037229214785,0.7255885218504229,0.8617775501411976,,0.0
-0.1576733076859482,-0.1024267710798122,0.5114197706602146,0.5316727107494479,0.5489324322450626,0.4374153201618341,-0.3514323537093859,0.7247070469268061,,0.0
-0.1052820727727044,0.519807457665983,0.3260374597955599,0.5368907767032345,0.1558933504479116,0.961349895534072,-1.0052497944277112,0.9200986034668855,,1.0
-0.1975904390484197,-0.7080291485539523,0.0588001159999069,0.2105707840589471,0.640847239630915,0.8582159465580447,1.6599417679320507,1.2270249868264078,,0.0
0.0481494009017954,-0.0689677430944736,0.4943654245009446,0.4525350906909597,0.6435470469544867,0.8893528274929653,1.588948983576952,1.240464445877738,,0.0
0.8358890401330689,-0.2192819361979133,0.7805042905979706,0.5703703349870433,0.6230391487207891,0.7551742529931309,1.1240934306864088,0.876394655825886,,0.0
-2.896986447435555,-0.575175989399437,1.8171669957715024,1.5601619277604235,1.7254031987808636,1.4525976211599814,-1.70261799822968,0.9934544026144868,,1.0
0.6141618495180905,0.7699139380048329,0.8393611796802629,0.5813107407189216,1.014626815746556,1.682106879820456,-1.567956003163523,0.9906624104596956,,0.0
-0.7162012941717799,0.2282143957205876,0.3820533437356597,0.4908578497868749,0.6314341315288649,0.7814247559336065,0.9641383458352244,0.7706581301049938,,0.0
0.6974264907194959,0.2900684991921165,0.7044754647700922,0.5616320622146928,0.3961148619691795,0.5393077708093836,-0.8039750735683008,0.8658937006949633,,0.0
1.6027345559167987,0.6679559258720975,0.7310568175405202,0.6286112778066453,0.4559185134222086,0.2060783147897708,-0.8098467340732559,0.8648116844238388,,0.0
0.974351589546642,0.6712707310713191,0.731050070958089,0.5871317961124713,0.6537684807022582,0.9658043101002785,2.486684589711245,2.134023050005387,,0.0
-0.1994615545810356,0.3716936163403407,0.2746953826401671,0.5247264879941995,0.4673940389450108,0.418558059588191,-0.6264058411115537,0.8208453398023884,,0.0
-3.624850389623121,-2.3852775752820308,2.1357471788709765,2.2844597822304467,0.9214593156114178,1.292894277243498,-1.501755559561737,0.979309774686479,,1.0
-0.5899009957202099,-0.6397641492265256,0.3442205345824929,0.3788336186446095,0.6302380557045242,0.8307148862405459,0.8068782646736856,0.7589829223756731,,0.0
0.4045969098651151,0.8168834427537206,0.358150508781862,0.5479701014735403,0.4653976244366071,0.3530121831220645,-0.5996223561383958,0.8059491865258072,,0.0
-0.3731634465255405,-0.5816660710790823,0.0671149112908587,0.4921181411281631,0.6340727476564769,0.9790580602304984,0.9838490203735724,0.7471394207061421,,0.0
0.6777797776270295,0.7693678560282674,0.5102738276453308,0.6006783745232662,0.5209990905011708,1.249234013155312,-1.2866230927404518,0.9633361009073128,,0.0
0.913852187325396,0.4206666156296202,0.7429255015192024,0.5860445615115218,0.5912567011650577,0.639025131259362,-0.1242412989402184,0.5971155881910263,,0.0
0.7953482035930588,-0.4292586749769866,0.7221666042421999,0.5219826006942181,0.3804447612622996,0.6133623170329371,-0.9142137448260356,0.9000845429307011,,0.0
0.0288145403980982,1.07295999868987,0.5148197473956458,0.6173345591667011,1.9249354089256383,1.7705140571245748,-1.9777634376350688,1.0015048275517775,,0.0
-0.3528930282555354,-0.6623092566373878,0.3863865105050048,0.2497900985752283,0.6259696824591306,0.8680261072461488,0.8981448822319434,0.9152788124167048,,0.0
0.3553242008395643,-0.0764365359026695,0.7271864494496459,0.506263524488008,0.5733923473400424,0.4842281659976596,-0.126922105960049,0.6186230048291494,,0.0
0.0896257952081134,1.3325415316063125,0.3812205775973901,0.5919615683626119,0.4940110501283152,0.126399866612913,-0.557157256889718,0.7932990287052923,,0.0
